row_id,label,pred_tfidf,conf_tfidf,pred_lora,conf_lora
315,3,3,0.8782,3,0.8253
316,0,0,0.7523,0,0.7897
317,0,0,0.9504,0,0.9971
318,0,0,0.9534,0,0.9966
319,0,0,0.7814,0,0.997
320,2,2,0.6266,2,0.947
321,0,0,0.7973,0,0.9982
322,2,2,0.7304,2,0.8068
323,2,2,0.8097,2,0.9605
324,3,3,0.6951,3,0.8659
325,3,3,0.4946,3,0.9108
326,0,0,0.923,0,0.997
327,3,3,0.6432,3,0.9716
328,0,0,0.3544,0,0.9849
329,3,3,0.6122,3,0.9267
330,2,2,0.7531,2,0.8853
331,3,3,0.6685,3,0.8595
332,0,0,0.8322,0,0.9978
333,3,3,0.7377,3,0.7604
334,2,2,0.9586,2,0.993
335,0,0,0.5757,0,0.9956
336,2,2,0.9698,2,0.9668
337,2,3,0.5574,3,0.8234
338,1,1,0.6441,1,0.9794
339,0,0,0.6017,0,0.9884
340,1,1,0.8307,1,0.9948
341,2,2,0.8492,2,0.9426
342,0,0,0.9432,0,0.9981
343,3,3,0.685,3,0.9709
344,3,3,0.7614,3,0.8893
345,0,0,0.9119,0,0.9961
346,2,2,0.6332,2,0.5422
347,0,0,0.9316,0,0.9638
348,0,0,0.5851,0,0.9941
349,3,3,0.6599,3,0.8499
350,2,2,0.592,2,0.658
351,2,3,0.6794,3,0.688
352,1,1,0.8922,1,0.8594
353,0,0,0.8948,0,0.9925
354,2,2,0.8073,2,0.7998
355,3,3,0.6863,3,0.996
356,0,0,0.7814,0,0.9927
357,0,2,0.7041,2,0.7708
358,1,1,0.935,1,0.9853
359,1,1,0.8753,1,0.984
360,2,2,0.8461,2,0.9881
361,2,2,0.6869,2,0.8247
362,3,3,0.6044,3,0.9814
363,2,2,0.5743,2,0.9727
364,3,3,0.8085,3,0.9522
365,2,2,0.748,2,0.7035
366,0,0,0.7472,0,0.9167
367,2,2,0.7917,2,0.682
368,1,1,0.5241,1,0.9937
369,2,2,0.9484,2,0.9398
370,0,3,0.6225,3,0.6923
371,0,0,0.8829,0,0.9962
372,2,2,0.7966,2,0.9643
373,0,0,0.8913,0,0.9983
374,0,0,0.5935,0,0.7794
375,0,0,0.5801,0,0.9972
376,2,2,0.9257,2,0.9468
377,0,0,0.7507,0,0.9913
378,0,0,0.6961,0,0.9975
379,1,1,0.8877,1,0.9657
380,1,1,0.8969,1,0.9934
381,3,3,0.8328,3,0.974
382,2,1,0.4391,2,0.9543
383,0,0,0.6432,0,0.8621
384,1,1,0.89,1,0.9883
385,3,3,0.9673,3,0.9715
386,3,3,0.5648,3,0.8502
387,1,1,0.6714,1,0.944
388,3,3,0.9442,3,0.9795
389,0,0,0.9677,0,0.9982
390,0,0,0.4589,0,0.989
391,0,0,0.8546,0,0.9955
392,2,2,0.8246,2,0.9178
393,3,3,0.5468,3,0.795
394,3,3,0.7155,3,0.9665
395,3,3,0.4924,3,0.8762
396,1,1,0.727,1,0.9791
397,0,0,0.7687,0,0.9878
398,2,2,0.5147,2,0.9707
399,3,3,0.3621,2,0.7468
400,3,3,0.9097,3,0.9557
401,2,3,0.5701,3,0.8296
402,3,3,0.9697,3,0.9745
403,3,3,0.9084,3,0.9894
404,2,2,0.4887,2,0.7434
405,1,1,0.9778,1,0.9946
406,0,0,0.8918,0,0.998
407,2,2,0.833,2,0.8482
408,1,1,0.5974,1,0.9271
409,1,1,0.767,1,0.9798
410,3,3,0.6265,3,0.9621
411,3,3,0.5147,3,0.9677
412,0,0,0.9399,0,0.9985
413,3,3,0.9277,3,0.9205
414,2,2,0.6964,2,0.8303
415,1,1,0.8052,1,0.9964
416,2,2,0.5779,2,0.9863
417,2,2,0.9041,2,0.9428
418,2,2,0.7898,2,0.9799
419,0,0,0.5788,0,0.9962
420,3,3,0.9201,3,0.9472
421,2,2,0.7531,2,0.9882
422,1,1,0.9451,1,0.9985
423,3,3,0.8883,3,0.9461
424,1,1,0.4913,1,0.996
425,0,0,0.5287,1,0.5654
426,1,1,0.8387,1,0.9948
427,1,1,0.8476,1,0.9988
428,1,1,0.6194,1,0.6959
429,1,1,0.8173,1,0.9988
430,2,2,0.3734,3,0.5789
431,0,0,0.9102,0,0.983
432,1,1,0.721,1,0.9562
433,3,3,0.3901,3,0.4874
434,0,0,0.9365,0,0.9941
435,0,0,0.9275,0,0.9898
436,1,1,0.4774,1,0.9336
437,3,3,0.9239,3,0.9673
438,2,2,0.9066,2,0.9838
439,0,0,0.7212,0,0.9879
440,2,2,0.3994,2,0.9402
441,2,2,0.5086,2,0.7355
442,1,1,0.8711,1,0.987
443,3,3,0.8682,3,0.9777
444,1,1,0.78,1,0.9724
445,3,3,0.8969,3,0.9879
446,3,0,0.4073,3,0.9362
447,1,1,0.9148,1,0.9586
448,3,3,0.5529,3,0.8408
449,1,1,0.9068,1,0.981
450,2,2,0.4526,2,0.9289
451,1,1,0.761,1,0.9814
452,2,2,0.6541,2,0.9359
453,1,1,0.6553,1,0.9825
454,0,3,0.4211,0,0.8241
455,0,0,0.82,0,0.958
456,2,2,0.7209,2,0.6829
457,0,0,0.3155,0,0.9911
458,0,0,0.8391,0,0.9866
459,2,3,0.5617,3,0.8204
460,2,2,0.9032,2,0.796
461,2,2,0.43,3,0.6899
462,3,3,0.7344,3,0.6098
463,1,1,0.6767,1,0.9747
464,2,2,0.847,2,0.9696
465,2,2,0.8944,2,0.9341
466,2,2,0.685,2,0.5472
467,3,3,0.8773,3,0.948
468,2,2,0.7693,3,0.5112
469,3,3,0.6924,3,0.9793
470,2,2,0.7614,2,0.9409
471,3,2,0.4095,3,0.4271
472,3,3,0.8086,3,0.8746
473,1,1,0.6376,1,0.9972
474,0,1,0.9732,1,0.9936
475,2,2,0.748,2,0.7855
476,3,3,0.8361,3,0.9781
477,2,2,0.7332,2,0.946
478,2,2,0.8994,2,0.9709
479,1,1,0.8593,1,0.9712
480,0,0,0.8354,0,0.882
481,1,1,0.8622,1,0.994
482,2,2,0.4803,2,0.9679
483,2,2,0.8052,2,0.9866
484,1,1,0.6073,1,0.9798
485,1,1,0.875,1,0.957
486,3,3,0.7429,3,0.9909
487,2,2,0.6301,2,0.6225
488,3,3,0.8045,3,0.9269
489,2,3,0.384,2,0.5247
490,0,0,0.8861,0,0.998
491,2,2,0.6798,2,0.9404
492,0,3,0.3084,3,0.7486
493,3,3,0.896,3,0.9643
494,3,3,0.7784,3,0.9352
495,3,3,0.8177,3,0.9892
496,1,1,0.7813,1,0.969
497,2,0,0.4558,2,0.8746
498,0,0,0.7913,0,0.9774
499,3,1,0.506,3,0.943
500,0,0,0.6862,0,0.9938
501,3,3,0.6759,3,0.9197
502,3,3,0.4207,3,0.9148
503,1,1,0.8024,1,0.96
504,0,0,0.9297,0,0.9984
505,0,0,0.733,0,0.9875
506,1,1,0.7484,1,0.9977
507,2,2,0.4439,2,0.9168
508,0,0,0.777,0,0.9957
509,1,1,0.8557,1,0.9965
510,2,2,0.5373,2,0.9212
511,2,2,0.8832,2,0.9747
512,3,3,0.7014,3,0.9497
513,1,1,0.9527,1,0.9945
514,0,0,0.8568,0,0.9642
515,0,0,0.9144,0,0.9985
516,3,3,0.3856,3,0.6338
517,2,2,0.6871,2,0.8931
518,0,0,0.7294,0,0.9704
519,1,1,0.9829,1,0.9921
520,0,0,0.6079,0,0.8917
521,2,2,0.5178,3,0.7621
522,0,2,0.6323,2,0.925
523,3,3,0.8131,3,0.8307
524,3,3,0.534,3,0.9451
525,3,1,0.3548,2,0.4393
526,3,3,0.716,3,0.7283
527,2,2,0.3714,2,0.9688
528,3,3,0.8761,3,0.9718
529,1,1,0.7884,1,0.956
530,1,1,0.4223,1,0.98
531,0,0,0.9235,0,0.9982
532,2,2,0.9772,2,0.9851
533,3,3,0.8548,3,0.9049
534,3,3,0.8791,3,0.9799
535,0,0,0.8883,0,0.9886
536,0,0,0.952,0,0.9869
537,3,3,0.8294,3,0.9779
538,2,2,0.8362,2,0.8895
539,0,0,0.7205,0,0.9848
540,2,2,0.702,2,0.9698
541,1,1,0.5457,1,0.9935
542,1,2,0.2972,1,0.8137
543,1,0,0.4534,1,0.9933
544,1,1,0.7696,1,0.9976
545,3,3,0.7113,3,0.9366
546,3,3,0.7644,3,0.9885
547,0,0,0.7816,0,0.9961
548,0,0,0.9322,0,0.9976
549,0,0,0.6373,0,0.988
550,3,3,0.739,3,0.8197
551,2,2,0.4805,2,0.8545
552,2,3,0.5716,2,0.5944
553,1,1,0.9358,1,0.9187
554,2,3,0.3555,3,0.5386
555,1,1,0.8527,1,0.9611
556,0,0,0.7386,0,0.9784
557,0,0,0.9507,0,0.9983
558,2,2,0.9354,2,0.9634
559,0,0,0.9211,0,0.9875
560,2,2,0.8118,2,0.8468
561,0,0,0.9622,0,0.9982
562,3,3,0.5378,3,0.9662
563,3,3,0.8608,3,0.9828
564,3,3,0.5176,3,0.9555
565,1,1,0.581,1,0.9234
566,0,0,0.7236,0,0.9606
567,3,2,0.4693,3,0.7747
568,1,1,0.864,1,0.9974
569,2,2,0.6031,3,0.9121
570,1,1,0.5929,1,0.9954
571,1,1,0.9188,1,0.9635
572,1,1,0.5856,1,0.9849
573,1,1,0.5858,1,0.9931
574,2,2,0.7905,2,0.7654
575,1,1,0.6323,1,0.9931
576,3,3,0.6005,3,0.9297
577,1,1,0.8386,1,0.9961
578,0,0,0.3388,2,0.671
579,0,0,0.7362,0,0.9922
580,1,1,0.8479,1,0.9975
581,0,0,0.9489,0,0.9934
582,1,1,0.7223,1,0.9572
583,2,2,0.5496,2,0.7878
584,3,3,0.3337,3,0.9272
585,2,0,0.7457,2,0.56
586,1,1,0.914,1,0.9952
587,0,0,0.8103,0,0.6095
588,2,2,0.8744,2,0.9731
589,2,3,0.7025,3,0.5341
590,0,0,0.3155,0,0.8215
591,3,3,0.5669,3,0.941
592,0,0,0.8848,0,0.9931
593,1,1,0.8179,1,0.963
594,0,2,0.9614,2,0.9579
595,2,2,0.766,2,0.9317
596,0,0,0.4846,0,0.9924
597,0,0,0.9732,0,0.9983
598,3,3,0.8587,3,0.9797
599,3,3,0.7554,3,0.9446
600,3,3,0.8721,3,0.9637
601,3,3,0.5648,3,0.7756
602,3,3,0.6091,3,0.9871
603,1,1,0.6374,1,0.9574
604,1,1,0.9531,1,0.9919
605,1,1,0.9636,1,0.9695
606,1,1,0.9252,1,0.9975
607,1,1,0.6461,1,0.9986
608,2,2,0.6029,3,0.608
609,0,0,0.9366,0,0.999
610,1,1,0.769,1,0.9973
611,3,3,0.707,3,0.7726
612,3,3,0.4488,3,0.8649
613,1,1,0.8878,1,0.9969
614,0,0,0.6394,0,0.8618
615,0,0,0.508,0,0.9852
616,1,1,0.8926,1,0.9968
617,1,1,0.8763,1,0.9851
618,3,3,0.9267,3,0.9632
619,3,3,0.5328,3,0.8612
620,0,0,0.7968,0,0.9797
621,1,1,0.8485,1,0.6021
622,3,3,0.6735,3,0.9295
623,3,3,0.55,3,0.8638
624,0,0,0.9832,0,0.9969
625,0,0,0.9373,0,0.9967
626,1,1,0.6464,1,0.9512
627,1,1,0.9613,1,0.9881
628,2,2,0.6903,2,0.9463
629,1,1,0.6088,1,0.9974
630,2,2,0.5818,2,0.9848
631,0,0,0.7095,0,0.9209
632,2,2,0.3367,2,0.9722
633,1,1,0.5245,1,0.9536
634,2,3,0.3657,3,0.5752
635,3,3,0.8422,3,0.979
636,0,0,0.569,2,0.7193
637,0,0,0.8936,0,0.9984
638,2,2,0.3771,2,0.9522
639,1,1,0.8298,1,0.9858
640,0,0,0.5143,0,0.8348
641,2,3,0.8978,3,0.9501
642,3,3,0.8492,3,0.9381
643,0,0,0.4726,0,0.9762
644,0,0,0.527,0,0.5154
645,0,0,0.6654,0,0.9954
646,2,2,0.6014,3,0.5054
647,3,3,0.756,3,0.9948
648,1,2,0.4163,2,0.9255
649,1,1,0.5393,1,0.9971
650,0,0,0.5915,0,0.9472
651,1,1,0.9046,1,0.9874
652,1,3,0.4656,1,0.9671
653,1,1,0.6112,1,0.9989
654,0,0,0.8886,0,0.9595
655,2,2,0.8752,2,0.9769
656,1,1,0.4865,1,0.9793
657,0,0,0.8275,0,0.9928
658,3,3,0.7547,3,0.9933
659,3,3,0.4553,3,0.9613
660,2,2,0.6068,2,0.9408
661,3,3,0.3815,3,0.9924
662,1,1,0.8046,1,0.9859
663,2,2,0.7302,2,0.9789
664,1,1,0.9453,1,0.9862
665,0,0,0.7105,0,0.9955
666,2,0,0.809,0,0.9897
667,0,0,0.7682,0,0.987
668,2,2,0.5788,3,0.6548
669,2,2,0.5991,2,0.9514
670,3,3,0.9474,3,0.9535
671,0,0,0.8679,0,0.9983
672,3,3,0.7679,3,0.9917
673,3,0,0.3686,3,0.6046
674,2,2,0.4438,2,0.9545
675,2,2,0.5064,3,0.677
676,1,1,0.6756,1,0.9604
677,2,2,0.7726,2,0.9439
678,3,3,0.8858,3,0.9456
679,0,0,0.7581,0,0.933
680,1,1,0.8848,1,0.9924
681,1,1,0.5698,1,0.8616
682,3,2,0.7094,2,0.7922
683,0,0,0.7564,0,0.9981
684,0,0,0.8049,0,0.9924
685,0,3,0.5638,3,0.855
686,0,0,0.3621,3,0.8743
687,0,2,0.4139,2,0.9142
688,1,1,0.4372,1,0.9179
689,0,0,0.7864,0,0.9724
690,2,2,0.3494,2,0.9398
691,2,0,0.792,0,0.9332
692,3,3,0.814,3,0.6488
693,1,1,0.7917,1,0.9925
694,1,1,0.8534,1,0.9683
695,0,0,0.9067,0,0.999
696,2,2,0.951,2,0.9746
697,1,1,0.7319,1,0.9914
698,3,3,0.5183,2,0.8595
699,2,2,0.4391,0,0.5373
700,0,0,0.7136,0,0.997
701,0,0,0.7921,0,0.9983
702,2,2,0.7979,2,0.9564
703,0,0,0.4022,0,0.9795
704,2,2,0.8122,2,0.9235
705,0,0,0.6576,0,0.9556
706,3,3,0.7779,3,0.929
707,3,2,0.56,3,0.7462
708,2,2,0.8583,2,0.9556
709,2,2,0.7154,2,0.7769
710,3,2,0.4514,3,0.5125
711,1,1,0.653,1,0.9799
712,3,3,0.6416,3,0.9241
713,2,2,0.4828,2,0.5586
714,3,3,0.5026,3,0.6021
715,3,3,0.6564,3,0.8579
716,0,0,0.8464,0,0.9985
717,2,2,0.8629,2,0.9768
718,2,2,0.9037,2,0.9704
719,1,1,0.6378,1,0.8882
720,2,2,0.9841,2,0.9904
721,0,0,0.9267,0,0.997
722,2,2,0.9208,2,0.9064
723,0,0,0.5509,0,0.84
724,1,1,0.9071,1,0.9972
725,3,3,0.5779,3,0.9089
726,2,2,0.7866,2,0.9547
727,3,3,0.7644,3,0.9305
728,3,0,0.389,0,0.6525
729,3,3,0.6676,3,0.9953
730,2,2,0.8259,2,0.9823
731,3,2,0.6701,3,0.6244
732,2,2,0.7665,2,0.895
733,3,3,0.5505,3,0.7311
734,1,1,0.769,1,0.9969
735,3,3,0.7821,3,0.9931
736,0,0,0.819,0,0.9984
737,1,1,0.7918,1,0.9432
738,2,3,0.6006,3,0.8297
739,3,3,0.8487,3,0.9716
740,2,2,0.9618,2,0.9742
741,1,1,0.6181,1,0.9565
742,2,2,0.4497,2,0.9337
743,2,2,0.8289,2,0.9529
744,2,2,0.58,2,0.822
745,2,0,0.4836,0,0.6452
746,2,2,0.9224,2,0.9684
747,3,2,0.8328,2,0.9099
748,1,1,0.6921,1,0.9794
749,1,1,0.7009,1,0.9793
750,1,3,0.474,1,0.9797
751,1,1,0.8449,1,0.936
752,0,0,0.6199,0,0.9875
753,3,3,0.523,3,0.6891
754,0,0,0.9646,0,0.9975
755,2,2,0.7615,2,0.9556
756,1,1,0.7041,1,0.9979
757,0,2,0.7483,2,0.9413
758,3,3,0.8008,3,0.9706
759,1,1,0.7417,1,0.9928
760,0,0,0.8073,0,0.995
761,3,3,0.9195,3,0.9836
762,2,2,0.6569,2,0.7784
763,1,1,0.9339,1,0.9982
764,0,0,0.7847,0,0.9976
765,1,1,0.2893,2,0.5498
766,0,0,0.857,0,0.9984
767,1,1,0.9093,1,0.9689
768,3,3,0.8494,3,0.9885
769,1,1,0.8395,1,0.9889
770,2,2,0.8932,2,0.9226
771,1,1,0.9788,1,0.9961
772,1,1,0.6417,1,0.9684
773,1,1,0.749,1,0.9983
774,2,2,0.5741,2,0.9146
775,2,2,0.9141,2,0.9853
776,0,0,0.6636,0,0.9773
777,1,1,0.7279,1,0.9962
778,2,2,0.57,2,0.926
779,2,0,0.6872,0,0.981
780,3,2,0.6127,2,0.813
781,2,0,0.6078,2,0.7597
782,3,3,0.6288,3,0.9527
