row_id,label,pred_tfidf,conf_tfidf
99,0,0,0.8879
100,3,3,0.6043
101,3,3,0.8471
102,2,2,0.8979
103,1,1,0.4666
104,2,2,0.8729
105,3,2,0.3286
106,3,3,0.9079
107,2,3,0.7623
108,3,2,0.5648
109,3,2,0.6296
110,3,3,0.9677
111,1,1,0.8945
112,1,1,0.7945
113,0,0,0.3692
114,3,3,0.8782
115,2,2,0.4066
116,1,1,0.7915
117,3,3,0.6791
118,2,0,0.4851
119,0,0,0.625
120,0,0,0.8936
121,1,1,0.8884
122,1,1,0.9339
123,2,2,0.4545
124,2,2,0.6746
125,0,0,0.9609
126,2,2,0.4811
127,3,3,0.7793
128,1,1,0.9503
129,2,2,0.455
130,0,0,0.7604
131,0,0,0.4299
132,3,3,0.7065
133,3,2,0.6544
134,3,3,0.7249
135,1,1,0.7269
136,0,0,0.6147
137,0,0,0.8115
138,0,0,0.9179
139,0,0,0.7121
140,1,1,0.9115
141,2,2,0.4876
142,0,0,0.713
143,3,3,0.7308
144,0,0,0.9377
145,3,3,0.8823
146,3,2,0.5789
147,1,1,0.854
148,2,2,0.5083
149,2,1,0.3744
150,0,3,0.3617
151,3,3,0.747
152,3,3,0.8112
153,1,1,0.7469
154,2,2,0.6776
155,2,2,0.5277
156,3,3,0.8847
157,0,0,0.8952
158,3,3,0.8592
159,0,0,0.4133
160,3,3,0.7235
161,3,3,0.6774
162,2,2,0.6697
163,1,1,0.8882
164,0,0,0.6244
165,1,1,0.7995
166,0,1,0.6944
167,1,1,0.9195
168,2,2,0.6505
169,0,0,0.8079
170,1,1,0.8718
171,3,3,0.4788
172,0,3,0.4965
173,0,0,0.7086
174,2,2,0.4988
175,1,1,0.8203
176,3,3,0.412
177,1,1,0.9018
178,3,3,0.9354
179,0,0,0.6272
180,1,1,0.4902
181,3,3,0.4853
182,0,0,0.7402
183,1,1,0.9426
184,3,3,0.8011
185,3,3,0.817
186,0,0,0.7138
187,0,0,0.9477
188,1,1,0.5327
189,1,1,0.8053
190,3,3,0.68
191,2,2,0.9095
192,1,1,0.7619
193,2,2,0.6036
194,2,2,0.9106
195,2,2,0.6821
196,1,1,0.2954
197,3,3,0.5458
198,3,3,0.7703
199,0,0,0.9346
200,0,1,0.9763
201,3,3,0.8803
202,2,2,0.4519
203,3,3,0.7437
204,2,0,0.8383
205,2,2,0.5299
206,1,1,0.667
207,1,1,0.5952
208,1,1,0.979
209,2,3,0.4297
210,0,0,0.7778
211,2,2,0.9249
212,2,2,0.6702
213,2,2,0.6143
214,3,3,0.9565
215,0,0,0.5011
216,1,1,0.5966
217,2,2,0.7301
218,2,2,0.7361
219,1,1,0.8184
220,3,3,0.4926
221,2,2,0.6685
222,3,3,0.8838
223,1,1,0.36
224,0,0,0.8712
225,0,0,0.9452
226,2,2,0.9204
227,2,2,0.6594
228,0,0,0.713
229,2,2,0.7602
230,0,0,0.6571
231,2,2,0.7657
232,0,0,0.6031
233,1,1,0.6365
234,0,2,0.3559
235,2,2,0.6718
236,1,1,0.8432
237,3,3,0.6031
238,1,3,0.2756
239,3,3,0.9166
240,3,3,0.831
241,0,0,0.7939
242,3,0,0.3378
243,3,3,0.8166
244,1,1,0.7468
245,2,2,0.7385
246,3,3,0.6635
247,0,0,0.893
248,3,3,0.7793
249,1,1,0.7717
250,1,1,0.4325
251,2,2,0.8162
252,1,1,0.6486
253,2,2,0.9548
254,1,1,0.9393
255,1,1,0.4516
256,3,3,0.5737
257,3,3,0.9102
258,0,3,0.4475
259,1,1,0.5845
260,2,2,0.721
261,0,0,0.9451
262,2,2,0.7451
263,0,0,0.4233
264,1,1,0.9306
265,0,0,0.8669
266,2,2,0.8304
267,2,2,0.5643
268,2,2,0.8175
269,1,1,0.8736
270,1,1,0.49
271,0,0,0.6745
272,2,2,0.6627
273,0,3,0.3574
274,0,0,0.6379
275,0,1,0.5167
276,3,3,0.4948
277,2,2,0.8479
278,1,1,0.7548
279,2,2,0.9102
280,0,0,0.9763
281,1,1,0.7987
282,3,3,0.4793
283,1,1,0.7882
284,1,1,0.8548
285,2,2,0.7847
286,2,3,0.6735
287,0,0,0.6562
288,2,2,0.8919
289,2,2,0.639
290,1,1,0.9539
291,0,0,0.7447
292,1,1,0.7982
293,0,0,0.7748
294,3,3,0.7901
295,2,2,0.7594
296,2,2,0.5979
297,0,0,0.87
298,0,3,0.516
299,2,2,0.5955
300,3,3,0.6064
301,2,0,0.6247
302,0,3,0.4396
303,1,1,0.8226
304,3,3,0.894
305,0,0,0.7814
306,1,1,0.9058
307,1,1,0.9323
308,3,3,0.905
309,2,2,0.8224
310,1,1,0.5998
311,0,0,0.9788
312,1,1,0.7943
313,3,3,0.3983
314,1,1,0.7727
315,3,3,0.8782
316,0,0,0.7523
317,0,0,0.9504
318,0,0,0.9534
319,0,0,0.7814
320,2,2,0.6266
321,0,0,0.7973
322,2,2,0.7304
323,2,2,0.8097
324,3,3,0.6951
325,3,3,0.4946
326,0,0,0.923
327,3,3,0.6432
328,0,0,0.3544
329,3,3,0.6122
330,2,2,0.7531
331,3,3,0.6685
332,0,0,0.8322
333,3,3,0.7377
334,2,2,0.9586
335,0,0,0.5757
336,2,2,0.9698
337,2,3,0.5574
338,1,1,0.6441
339,0,0,0.6017
340,1,1,0.8307
341,2,2,0.8492
342,0,0,0.9432
343,3,3,0.685
344,3,3,0.7614
345,0,0,0.9119
346,2,2,0.6332
347,0,0,0.9316
348,0,0,0.5851
349,3,3,0.6599
350,2,2,0.592
351,2,3,0.6794
352,1,1,0.8922
353,0,0,0.8948
354,2,2,0.8073
355,3,3,0.6863
356,0,0,0.7814
357,0,2,0.7041
358,1,1,0.935
359,1,1,0.8753
360,2,2,0.8461
361,2,2,0.6869
362,3,3,0.6044
363,2,2,0.5743
364,3,3,0.8085
365,2,2,0.748
366,0,0,0.7472
367,2,2,0.7917
368,1,1,0.5241
369,2,2,0.9484
370,0,3,0.6225
371,0,0,0.8829
372,2,2,0.7966
373,0,0,0.8913
374,0,0,0.5935
375,0,0,0.5801
376,2,2,0.9257
377,0,0,0.7507
378,0,0,0.6961
379,1,1,0.8877
380,1,1,0.8969
381,3,3,0.8328
382,2,1,0.4391
383,0,0,0.6432
384,1,1,0.89
385,3,3,0.9673
386,3,3,0.5648
387,1,1,0.6714
388,3,3,0.9442
389,0,0,0.9677
390,0,0,0.4589
391,0,0,0.8546
392,2,2,0.8246
393,3,3,0.5468
394,3,3,0.7155
395,3,3,0.4924
396,1,1,0.727
397,0,0,0.7687
398,2,2,0.5147
399,3,3,0.3621
400,3,3,0.9097
401,2,3,0.5701
402,3,3,0.9697
403,3,3,0.9084
404,2,2,0.4887
405,1,1,0.9778
406,0,0,0.8918
407,2,2,0.833
408,1,1,0.5974
409,1,1,0.767
410,3,3,0.6265
411,3,3,0.5147
412,0,0,0.9399
413,3,3,0.9277
414,2,2,0.6964
415,1,1,0.8052
416,2,2,0.5779
417,2,2,0.9041
418,2,2,0.7898
419,0,0,0.5788
420,3,3,0.9201
421,2,2,0.7531
422,1,1,0.9451
423,3,3,0.8883
424,1,1,0.4913
425,0,0,0.5287
426,1,1,0.8387
427,1,1,0.8476
428,1,1,0.6194
429,1,1,0.8173
430,2,2,0.3734
431,0,0,0.9102
432,1,1,0.721
433,3,3,0.3901
434,0,0,0.9365
435,0,0,0.9275
436,1,1,0.4774
437,3,3,0.9239
438,2,2,0.9066
439,0,0,0.7212
440,2,2,0.3994
441,2,2,0.5086
442,1,1,0.8711
443,3,3,0.8682
444,1,1,0.78
445,3,3,0.8969
446,3,0,0.4073
447,1,1,0.9148
448,3,3,0.5529
449,1,1,0.9068
450,2,2,0.4526
451,1,1,0.761
452,2,2,0.6541
453,1,1,0.6553
454,0,3,0.4211
455,0,0,0.82
456,2,2,0.7209
457,0,0,0.3155
458,0,0,0.8391
459,2,3,0.5617
460,2,2,0.9032
461,2,2,0.43
462,3,3,0.7344
463,1,1,0.6767
464,2,2,0.847
465,2,2,0.8944
466,2,2,0.685
467,3,3,0.8773
468,2,2,0.7693
469,3,3,0.6924
470,2,2,0.7614
471,3,2,0.4095
472,3,3,0.8086
473,1,1,0.6376
474,0,1,0.9732
475,2,2,0.748
476,3,3,0.8361
477,2,2,0.7332
478,2,2,0.8994
479,1,1,0.8593
480,0,0,0.8354
481,1,1,0.8622
482,2,2,0.4803
483,2,2,0.8052
484,1,1,0.6073
485,1,1,0.875
486,3,3,0.7429
487,2,2,0.6301
488,3,3,0.8045
489,2,3,0.384
490,0,0,0.8861
491,2,2,0.6798
492,0,3,0.3084
493,3,3,0.896
494,3,3,0.7784
495,3,3,0.8177
496,1,1,0.7813
497,2,0,0.4558
498,0,0,0.7913
499,3,1,0.506
500,0,0,0.6862
501,3,3,0.6759
502,3,3,0.4207
503,1,1,0.8024
504,0,0,0.9297
505,0,0,0.733
506,1,1,0.7484
507,2,2,0.4439
508,0,0,0.777
509,1,1,0.8557
510,2,2,0.5373
511,2,2,0.8832
512,3,3,0.7014
513,1,1,0.9527
514,0,0,0.8568
515,0,0,0.9144
516,3,3,0.3856
517,2,2,0.6871
518,0,0,0.7294
519,1,1,0.9829
520,0,0,0.6079
521,2,2,0.5178
522,0,2,0.6323
523,3,3,0.8131
524,3,3,0.534
525,3,1,0.3548
526,3,3,0.716
527,2,2,0.3714
528,3,3,0.8761
529,1,1,0.7884
530,1,1,0.4223
531,0,0,0.9235
532,2,2,0.9772
533,3,3,0.8548
534,3,3,0.8791
535,0,0,0.8883
536,0,0,0.952
537,3,3,0.8294
538,2,2,0.8362
539,0,0,0.7205
540,2,2,0.702
541,1,1,0.5457
542,1,2,0.2972
543,1,0,0.4534
544,1,1,0.7696
545,3,3,0.7113
546,3,3,0.7644
547,0,0,0.7816
548,0,0,0.9322
549,0,0,0.6373
550,3,3,0.739
551,2,2,0.4805
552,2,3,0.5716
553,1,1,0.9358
554,2,3,0.3555
555,1,1,0.8527
556,0,0,0.7386
557,0,0,0.9507
558,2,2,0.9354
559,0,0,0.9211
560,2,2,0.8118
561,0,0,0.9622
562,3,3,0.5378
563,3,3,0.8608
564,3,3,0.5176
565,1,1,0.581
566,0,0,0.7236
567,3,2,0.4693
568,1,1,0.864
569,2,2,0.6031
570,1,1,0.5929
571,1,1,0.9188
572,1,1,0.5856
573,1,1,0.5858
574,2,2,0.7905
575,1,1,0.6323
576,3,3,0.6005
577,1,1,0.8386
578,0,0,0.3388
579,0,0,0.7362
580,1,1,0.8479
581,0,0,0.9489
582,1,1,0.7223
583,2,2,0.5496
584,3,3,0.3337
585,2,0,0.7457
586,1,1,0.914
587,0,0,0.8103
588,2,2,0.8744
589,2,3,0.7025
590,0,0,0.3155
591,3,3,0.5669
592,0,0,0.8848
593,1,1,0.8179
594,0,2,0.9614
595,2,2,0.766
596,0,0,0.4846
597,0,0,0.9732
598,3,3,0.8587
599,3,3,0.7554
600,3,3,0.8721
601,3,3,0.5648
602,3,3,0.6091
603,1,1,0.6374
604,1,1,0.9531
605,1,1,0.9636
606,1,1,0.9252
607,1,1,0.6461
608,2,2,0.6029
609,0,0,0.9366
610,1,1,0.769
611,3,3,0.707
612,3,3,0.4488
613,1,1,0.8878
614,0,0,0.6394
615,0,0,0.508
616,1,1,0.8926
617,1,1,0.8763
618,3,3,0.9267
619,3,3,0.5328
620,0,0,0.7968
621,1,1,0.8485
622,3,3,0.6735
623,3,3,0.55
624,0,0,0.9832
625,0,0,0.9373
626,1,1,0.6464
627,1,1,0.9613
628,2,2,0.6903
629,1,1,0.6088
630,2,2,0.5818
631,0,0,0.7095
632,2,2,0.3367
633,1,1,0.5245
634,2,3,0.3657
635,3,3,0.8422
636,0,0,0.569
637,0,0,0.8936
638,2,2,0.3771
639,1,1,0.8298
640,0,0,0.5143
641,2,3,0.8978
642,3,3,0.8492
643,0,0,0.4726
644,0,0,0.527
645,0,0,0.6654
646,2,2,0.6014
647,3,3,0.756
648,1,2,0.4163
649,1,1,0.5393
650,0,0,0.5915
651,1,1,0.9046
652,1,3,0.4656
653,1,1,0.6112
654,0,0,0.8886
655,2,2,0.8752
656,1,1,0.4865
657,0,0,0.8275
658,3,3,0.7547
659,3,3,0.4553
660,2,2,0.6068
661,3,3,0.3815
662,1,1,0.8046
663,2,2,0.7302
664,1,1,0.9453
665,0,0,0.7105
666,2,0,0.809
667,0,0,0.7682
668,2,2,0.5788
669,2,2,0.5991
670,3,3,0.9474
671,0,0,0.8679
672,3,3,0.7679
673,3,0,0.3686
674,2,2,0.4438
675,2,2,0.5064
676,1,1,0.6756
677,2,2,0.7726
678,3,3,0.8858
679,0,0,0.7581
680,1,1,0.8848
681,1,1,0.5698
682,3,2,0.7094
683,0,0,0.7564
684,0,0,0.8049
685,0,3,0.5638
686,0,0,0.3621
687,0,2,0.4139
688,1,1,0.4372
689,0,0,0.7864
690,2,2,0.3494
691,2,0,0.792
692,3,3,0.814
693,1,1,0.7917
694,1,1,0.8534
695,0,0,0.9067
696,2,2,0.951
697,1,1,0.7319
698,3,3,0.5183
699,2,2,0.4391
700,0,0,0.7136
701,0,0,0.7921
702,2,2,0.7979
703,0,0,0.4022
704,2,2,0.8122
705,0,0,0.6576
706,3,3,0.7779
707,3,2,0.56
708,2,2,0.8583
709,2,2,0.7154
710,3,2,0.4514
711,1,1,0.653
712,3,3,0.6416
713,2,2,0.4828
714,3,3,0.5026
715,3,3,0.6564
716,0,0,0.8464
717,2,2,0.8629
718,2,2,0.9037
719,1,1,0.6378
720,2,2,0.9841
721,0,0,0.9267
722,2,2,0.9208
723,0,0,0.5509
724,1,1,0.9071
725,3,3,0.5779
726,2,2,0.7866
727,3,3,0.7644
728,3,0,0.389
729,3,3,0.6676
730,2,2,0.8259
731,3,2,0.6701
732,2,2,0.7665
733,3,3,0.5505
734,1,1,0.769
735,3,3,0.7821
736,0,0,0.819
737,1,1,0.7918
738,2,3,0.6006
739,3,3,0.8487
740,2,2,0.9618
741,1,1,0.6181
742,2,2,0.4497
743,2,2,0.8289
744,2,2,0.58
745,2,0,0.4836
746,2,2,0.9224
747,3,2,0.8328
748,1,1,0.6921
749,1,1,0.7009
750,1,3,0.474
751,1,1,0.8449
752,0,0,0.6199
753,3,3,0.523
754,0,0,0.9646
755,2,2,0.7615
756,1,1,0.7041
757,0,2,0.7483
758,3,3,0.8008
759,1,1,0.7417
760,0,0,0.8073
761,3,3,0.9195
762,2,2,0.6569
763,1,1,0.9339
764,0,0,0.7847
765,1,1,0.2893
766,0,0,0.857
767,1,1,0.9093
768,3,3,0.8494
769,1,1,0.8395
770,2,2,0.8932
771,1,1,0.9788
772,1,1,0.6417
773,1,1,0.749
774,2,2,0.5741
775,2,2,0.9141
776,0,0,0.6636
777,1,1,0.7279
778,2,2,0.57
779,2,0,0.6872
780,3,2,0.6127
781,2,0,0.6078
782,3,3,0.6288
783,3,3,0.7051
784,2,2,0.6285
785,1,1,0.6607
786,3,3,0.7644
787,3,3,0.9563
788,1,1,0.847
789,3,3,0.5665
790,1,1,0.5214
791,0,0,0.5329
792,3,3,0.7348
793,1,1,0.8831
794,2,2,0.9142
795,3,3,0.7621
796,2,2,0.7693
797,1,1,0.719
798,1,1,0.8434
799,2,0,0.4547
800,3,3,0.8937
801,1,1,0.8015
802,2,2,0.8229
803,2,2,0.8676
804,0,0,0.6305
805,3,3,0.7656
806,2,2,0.6727
807,0,0,0.6233
808,3,3,0.7876
809,3,3,0.6893
810,0,0,0.6212
811,2,2,0.5285
812,1,1,0.6995
813,2,2,0.7258
814,0,0,0.9318
815,1,0,0.4144
816,0,0,0.7819
817,0,0,0.6548
818,1,1,0.5808
819,1,1,0.7336
820,0,0,0.8865
821,3,3,0.7473
822,0,0,0.7599
823,3,3,0.9666
824,3,3,0.65
825,2,2,0.8484
826,0,0,0.683
827,1,1,0.6684
828,2,2,0.7693
829,3,3,0.7379
830,1,1,0.3774
831,2,3,0.5686
832,3,3,0.9484
833,3,3,0.8144
834,3,3,0.4664
835,3,3,0.8831
836,2,2,0.7925
837,1,1,0.5563
838,2,2,0.7002
839,1,1,0.7333
840,3,2,0.5524
841,3,3,0.6412
842,0,0,0.3527
843,3,3,0.7736
844,3,2,0.4049
845,3,3,0.8398
846,2,2,0.8294
847,0,0,0.9847
848,1,1,0.3482
849,2,2,0.8208
850,1,1,0.9142
851,3,3,0.9332
852,3,3,0.5719
853,3,3,0.5875
854,3,3,0.5782
855,1,1,0.7013
856,0,0,0.3704
857,3,3,0.8637
858,2,2,0.6872
859,0,0,0.9688
860,3,2,0.519
861,2,3,0.4654
862,2,2,0.7965
863,1,1,0.8053
864,0,0,0.4037
865,2,0,0.6506
866,2,2,0.7486
867,0,0,0.6919
868,2,2,0.9189
869,0,0,0.735
870,3,0,0.563
871,1,1,0.8078
872,0,0,0.9633
873,1,1,0.7751
874,2,2,0.4745
875,3,3,0.5824
876,2,2,0.8821
877,2,2,0.712
878,3,3,0.6819
879,1,1,0.9692
880,0,0,0.9656
881,1,1,0.6339
882,0,0,0.8213
883,1,1,0.7566
884,3,3,0.4826
885,0,0,0.9405
886,3,1,0.3659
887,1,1,0.6572
888,3,2,0.3722
889,2,2,0.906
890,0,0,0.9752
891,1,1,0.6554
892,3,3,0.427
893,2,3,0.7496
894,3,3,0.8493
895,1,1,0.865
896,3,3,0.4292
897,1,1,0.918
898,3,3,0.9689
899,2,2,0.8471
900,3,3,0.7622
901,1,1,0.7138
902,0,0,0.6561
903,2,2,0.5239
904,2,2,0.4387
905,0,0,0.8994
906,0,0,0.8073
907,2,1,0.5001
908,1,1,0.4954
909,1,1,0.7036
910,1,1,0.5879
911,0,0,0.75
912,1,1,0.6479
913,1,1,0.8125
914,2,2,0.7832
915,3,3,0.8872
916,2,2,0.5857
917,1,1,0.7241
918,0,0,0.9876
919,0,0,0.9258
920,0,0,0.5184
921,1,1,0.9155
922,3,3,0.3429
923,3,3,0.9229
924,2,2,0.8635
925,0,1,0.4094
926,3,3,0.8886
927,3,0,0.4578
928,3,3,0.7864
929,0,0,0.4766
930,1,1,0.7226
931,0,0,0.6346
932,1,1,0.859
933,0,0,0.631
934,2,2,0.7596
935,2,2,0.888
936,2,2,0.8262
937,1,1,0.8006
938,2,2,0.696
939,1,1,0.967
940,0,0,0.7917
941,1,1,0.7686
942,3,3,0.8801
943,1,1,0.9301
944,1,1,0.7007
945,0,0,0.8684
946,0,0,0.5778
947,0,0,0.9932
948,3,3,0.3978
949,0,0,0.9136
950,1,1,0.6258
951,2,3,0.4432
952,1,2,0.4028
953,2,2,0.3671
954,0,2,0.7378
955,1,1,0.6462
956,0,0,0.8623
957,2,2,0.4802
958,2,3,0.7677
959,0,0,0.9671
960,2,2,0.518
961,3,3,0.4812
962,1,1,0.9046
963,2,2,0.4458
964,1,2,0.3095
965,0,0,0.4594
966,3,0,0.4449
967,3,3,0.6918
968,2,0,0.5626
969,3,3,0.8564
970,3,3,0.9383
971,0,0,0.9145
972,2,2,0.8364
973,3,3,0.9307
974,0,0,0.6192
975,3,3,0.6353
976,2,2,0.8304
977,0,2,0.4361
978,0,0,0.4103
979,1,1,0.7804
980,3,3,0.6554
981,2,2,0.8448
982,0,0,0.4463
983,3,3,0.8893
984,2,3,0.5772
985,3,3,0.9311
986,3,3,0.6779
987,0,0,0.6122
988,1,1,0.4681
989,2,2,0.9195
990,2,2,0.884
991,0,2,0.952
992,2,3,0.4158
993,1,1,0.8784
994,0,0,0.7767
995,2,3,0.8848
996,0,0,0.9495
997,3,3,0.7278
998,1,1,0.6759
999,2,2,0.8112
1000,2,2,0.7537
1001,3,3,0.794
1002,3,3,0.7098
1003,3,3,0.6006
1004,3,3,0.9629
1005,3,3,0.7341
1006,0,0,0.931
1007,1,1,0.6182
1008,0,0,0.5935
1009,3,3,0.8678
1010,2,2,0.8606
1011,1,1,0.9768
1012,1,1,0.9353
1013,2,2,0.9057
1014,2,2,0.9762
1015,2,2,0.6129
1016,2,2,0.4113
1017,1,1,0.9148
1018,3,2,0.7031
1019,2,2,0.8947
1020,2,2,0.8677
1021,3,3,0.4184
1022,2,2,0.7984
1023,3,3,0.9719
1024,1,1,0.6522
1025,1,1,0.6386
1026,0,0,0.9573
1027,3,2,0.8068
1028,1,1,0.9429
1029,0,0,0.9246
1030,0,0,0.872
1031,3,3,0.5505
1032,1,1,0.7763
1033,2,2,0.9183
1034,3,3,0.8508
1035,0,0,0.9397
1036,2,2,0.5298
1037,3,3,0.7632
1038,0,0,0.4155
1039,3,3,0.989
1040,1,1,0.6076
1041,1,1,0.7007
1042,2,2,0.6561
1043,1,1,0.8803
1044,1,1,0.6306
1045,1,1,0.831
1046,2,2,0.9476
1047,2,2,0.8612
1048,2,2,0.6022
1049,3,3,0.5345
1050,3,3,0.5827
1051,1,1,0.553
1052,2,2,0.7928
1053,0,0,0.8962
1054,0,0,0.9343
1055,0,0,0.8735
1056,0,0,0.8997
1057,0,0,0.9554
1058,1,1,0.8294
1059,2,2,0.8311
1060,0,0,0.9535
1061,0,0,0.657
1062,1,1,0.8314
1063,1,1,0.6761
1064,1,1,0.8514
1065,1,1,0.7345
1066,0,2,0.4083
1067,3,3,0.3145
1068,2,2,0.8437
1069,2,2,0.7852
1070,2,2,0.7373
1071,1,1,0.7867
1072,3,3,0.3958
1073,0,0,0.8336
1074,2,2,0.9277
1075,3,3,0.8459
1076,2,2,0.9358
1077,3,3,0.9512
1078,3,2,0.3803
1079,2,0,0.795
1080,3,3,0.7514
1081,1,0,0.3891
1082,2,3,0.6453
1083,2,2,0.5444
1084,0,0,0.6841
1085,2,2,0.5185
1086,2,2,0.7458
1087,1,1,0.7062
1088,2,2,0.9149
1089,2,2,0.7641
1090,0,3,0.3345
1091,1,1,0.8392
1092,3,3,0.9018
1093,0,0,0.8234
1094,0,0,0.6517
1095,0,0,0.8993
1096,3,3,0.9397
1097,2,3,0.6163
1098,3,3,0.8452
1099,0,0,0.6137
1100,3,3,0.6777
1101,0,0,0.9544
1102,3,3,0.7627
1103,1,1,0.9223
1104,1,1,0.7104
1105,1,1,0.8673
1106,2,2,0.6353
1107,1,1,0.7492
1108,2,2,0.9254
1109,3,2,0.5337
1110,2,2,0.7806
1111,1,1,0.8078
1112,2,2,0.3085
1113,1,1,0.6166
1114,1,1,0.7211
1115,3,3,0.7824
1116,0,0,0.8814
1117,2,2,0.7967
1118,2,2,0.8901
1119,2,3,0.4498
1120,2,2,0.9796
1121,2,2,0.9517
1122,3,3,0.92
1123,2,2,0.6226
1124,0,0,0.8755
1125,0,0,0.9162
1126,2,2,0.3767
1127,2,2,0.8211
1128,3,3,0.9047
1129,3,3,0.5806
1130,2,2,0.769
1131,2,2,0.8492
1132,0,0,0.8783
1133,0,1,0.7874
1134,3,0,0.6039
1135,0,0,0.535
1136,3,3,0.3318
1137,2,2,0.8372
1138,2,2,0.6285
1139,2,2,0.9596
1140,0,0,0.654
1141,3,3,0.8024
1142,1,1,0.681
1143,2,2,0.8137
1144,0,0,0.768
1145,3,2,0.7264
1146,1,1,0.812
1147,2,2,0.6892
1148,2,2,0.4975
1149,2,2,0.8602
1150,0,0,0.9151
1151,1,1,0.951
1152,3,3,0.7652
1153,0,0,0.8815
1154,0,0,0.9087
1155,0,2,0.7663
1156,3,3,0.3754
1157,3,3,0.5263
1158,2,2,0.9121
1159,2,2,0.8617
1160,0,0,0.9082
1161,2,2,0.8179
1162,1,1,0.9486
1163,2,2,0.5803
1164,0,0,0.7109
1165,3,3,0.7737
1166,2,2,0.9304
1167,1,1,0.7701
1168,0,0,0.9099
1169,2,3,0.83
1170,2,2,0.893
1171,1,1,0.7716
1172,0,0,0.4847
1173,2,3,0.3184
1174,3,3,0.9351
1175,0,0,0.724
1176,0,0,0.8439
1177,2,2,0.6899
1178,1,1,0.6151
1179,1,1,0.8356
1180,1,1,0.7547
1181,1,1,0.5174
1182,2,2,0.8164
1183,1,1,0.8331
1184,3,3,0.8545
1185,0,2,0.6234
1186,1,1,0.6667
1187,3,3,0.8337
1188,0,0,0.6518
1189,1,1,0.4783
1190,0,0,0.9332
1191,1,1,0.8443
1192,2,2,0.6642
1193,0,0,0.8728
1194,1,1,0.8665
1195,1,1,0.8418
1196,2,2,0.6822
1197,3,3,0.8285
1198,1,1,0.5118
1199,3,3,0.7475
1200,2,2,0.6453
1201,3,3,0.8954
1202,1,1,0.8588
1203,2,2,0.6378
1204,2,2,0.9553
1205,1,1,0.4157
1206,2,2,0.5106
1207,1,1,0.4396
1208,1,1,0.9122
1209,0,0,0.8975
1210,1,1,0.5126
1211,0,0,0.843
1212,1,2,0.3585
1213,2,2,0.8582
1214,2,2,0.9596
1215,3,3,0.8627
1216,2,2,0.4575
1217,3,3,0.8145
1218,2,2,0.4766
1219,3,3,0.7789
1220,3,3,0.427
1221,0,0,0.6264
1222,1,1,0.7851
1223,2,0,0.3398
1224,1,1,0.7901
1225,0,0,0.8257
1226,1,1,0.8317
1227,3,3,0.7904
1228,3,3,0.4826
1229,3,3,0.4791
1230,0,0,0.9607
1231,3,3,0.9386
1232,3,3,0.6396
1233,3,3,0.9526
1234,1,1,0.8917
1235,3,3,0.883
1236,1,1,0.8735
1237,1,1,0.7635
1238,1,1,0.6449
1239,1,1,0.6348
1240,2,2,0.8394
1241,3,3,0.7998
1242,0,0,0.6865
1243,2,2,0.6836
1244,3,3,0.8793
1245,3,2,0.5267
1246,3,2,0.4193
1247,1,1,0.8117
1248,3,2,0.5058
1249,0,0,0.7483
1250,1,1,0.9169
1251,0,0,0.9762
1252,1,1,0.7724
1253,0,0,0.6331
1254,1,1,0.8854
1255,0,0,0.9066
1256,0,0,0.9585
